lam_dim,lam_dim_id,rad,rad_id,pressure_dim,pressure_dim_id,simulation_area,patch_area,delta,delta_id,k0,k0_id
0.13986206896551723,27.0,250.625,19.0,0.0,,7103970.566576611,789330.0629529568,0.6681034482758621,14.0,320.0,
0.13986206896551723,27.0,250.625,19.0,0.0,,7103970.566576611,789330.0629529568,0.7068965517241379,15.0,320.0,
0.13986206896551723,27.0,250.625,19.0,0.0,,7103970.566576611,789330.0629529568,0.7456896551724138,16.0,320.0,
0.13986206896551723,27.0,250.625,19.0,0.0,,7103970.566576611,789330.0629529568,0.7844827586206897,17.0,320.0,
0.13986206896551723,27.0,250.625,19.0,0.0,,7103970.566576611,789330.0629529568,0.8232758620689655,18.0,320.0,
0.13986206896551723,27.0,250.625,19.0,0.0,,7103970.566576611,789330.0629529568,0.8620689655172414,19.0,320.0,
0.13986206896551723,27.0,250.625,19.0,0.0,,7103970.566576611,789330.0629529568,0.9008620689655172,20.0,320.0,
0.13986206896551723,27.0,250.625,19.0,0.0,,7103970.566576611,789330.0629529568,0.9396551724137931,21.0,320.0,
0.13986206896551723,27.0,250.625,19.0,0.0,,7103970.566576611,789330.0629529568,0.978448275862069,22.0,320.0,
0.13986206896551723,27.0,250.625,19.0,0.0,,7103970.566576611,789330.0629529568,1.0172413793103448,23.0,320.0,
0.13986206896551723,27.0,250.625,19.0,0.0,,7103970.566576611,789330.0629529568,1.0560344827586208,24.0,320.0,
0.13986206896551723,27.0,250.625,19.0,0.0,,7103970.566576611,789330.0629529568,1.0948275862068966,25.0,320.0,
0.13986206896551723,27.0,250.625,19.0,0.0,,7103970.566576611,789330.0629529568,1.1336206896551724,26.0,320.0,
0.13986206896551723,27.0,250.625,19.0,0.0,,7103970.566576611,789330.0629529568,1.1724137931034484,27.0,320.0,
0.13986206896551723,27.0,250.625,19.0,0.0,,7103970.566576611,789330.0629529568,1.2112068965517242,28.0,320.0,
0.13986206896551723,27.0,250.625,19.0,0.0,,7103970.566576611,789330.0629529568,1.25,29.0,320.0,
0.13986206896551723,27.0,262.5,20.0,0.0,,7793113.276311181,865901.4751456868,0.125,0.0,320.0,
0.13986206896551723,27.0,262.5,20.0,0.0,,7793113.276311181,865901.4751456868,0.16379310344827586,1.0,320.0,
0.13986206896551723,27.0,262.5,20.0,0.0,,7793113.276311181,865901.4751456868,0.2025862068965517,2.0,320.0,
0.13986206896551723,27.0,262.5,20.0,0.0,,7793113.276311181,865901.4751456868,0.2413793103448276,3.0,320.0,
0.13986206896551723,27.0,262.5,20.0,0.0,,7793113.276311181,865901.4751456868,0.2801724137931034,4.0,320.0,
0.13986206896551723,27.0,262.5,20.0,0.0,,7793113.276311181,865901.4751456868,0.31896551724137934,5.0,320.0,
0.13986206896551723,27.0,262.5,20.0,0.0,,7793113.276311181,865901.4751456868,0.3577586206896552,6.0,320.0,
0.13986206896551723,27.0,262.5,20.0,0.0,,7793113.276311181,865901.4751456868,0.39655172413793105,7.0,320.0,
0.13986206896551723,27.0,262.5,20.0,0.0,,7793113.276311181,865901.4751456868,0.4353448275862069,8.0,320.0,
0.13986206896551723,27.0,262.5,20.0,0.0,,7793113.276311181,865901.4751456868,0.47413793103448276,9.0,320.0,
0.13986206896551723,27.0,262.5,20.0,0.0,,7793113.276311181,865901.4751456868,0.5129310344827587,10.0,320.0,
0.13986206896551723,27.0,262.5,20.0,0.0,,7793113.276311181,865901.4751456868,0.5517241379310345,11.0,320.0,
0.13986206896551723,27.0,262.5,20.0,0.0,,7793113.276311181,865901.4751456868,0.5905172413793104,12.0,320.0,
0.13986206896551723,27.0,262.5,20.0,0.0,,7793113.276311181,865901.4751456868,0.6293103448275862,13.0,320.0,
0.13986206896551723,27.0,262.5,20.0,0.0,,7793113.276311181,865901.4751456868,0.6681034482758621,14.0,320.0,
0.13986206896551723,27.0,262.5,20.0,0.0,,7793113.276311181,865901.4751456868,0.7068965517241379,15.0,320.0,
0.13986206896551723,27.0,262.5,20.0,0.0,,7793113.276311181,865901.4751456868,0.7456896551724138,16.0,320.0,
0.13986206896551723,27.0,262.5,20.0,0.0,,7793113.276311181,865901.4751456868,0.7844827586206897,17.0,320.0,
0.13986206896551723,27.0,262.5,20.0,0.0,,7793113.276311181,865901.4751456868,0.8232758620689655,18.0,320.0,
0.13986206896551723,27.0,262.5,20.0,0.0,,7793113.276311181,865901.4751456868,0.8620689655172414,19.0,320.0,
0.13986206896551723,27.0,262.5,20.0,0.0,,7793113.276311181,865901.4751456868,0.9008620689655172,20.0,320.0,
0.13986206896551723,27.0,262.5,20.0,0.0,,7793113.276311181,865901.4751456868,0.9396551724137931,21.0,320.0,
0.13986206896551723,27.0,262.5,20.0,0.0,,7793113.276311181,865901.4751456868,0.978448275862069,22.0,320.0,
0.13986206896551723,27.0,262.5,20.0,0.0,,7793113.276311181,865901.4751456868,1.0172413793103448,23.0,320.0,
0.13986206896551723,27.0,262.5,20.0,0.0,,7793113.276311181,865901.4751456868,1.0560344827586208,24.0,320.0,
0.13986206896551723,27.0,262.5,20.0,0.0,,7793113.276311181,865901.4751456868,1.0948275862068966,25.0,320.0,
0.13986206896551723,27.0,262.5,20.0,0.0,,7793113.276311181,865901.4751456868,1.1336206896551724,26.0,320.0,
0.13986206896551723,27.0,262.5,20.0,0.0,,7793113.276311181,865901.4751456868,1.1724137931034484,27.0,320.0,
0.13986206896551723,27.0,262.5,20.0,0.0,,7793113.276311181,865901.4751456868,1.2112068965517242,28.0,320.0,
0.13986206896551723,27.0,262.5,20.0,0.0,,7793113.276311181,865901.4751456868,1.25,29.0,320.0,
0.13986206896551723,27.0,274.375,21.0,0.0,,8514152.96895673,946016.9965507477,0.125,0.0,320.0,
0.13986206896551723,27.0,274.375,21.0,0.0,,8514152.96895673,946016.9965507477,0.16379310344827586,1.0,320.0,
0.13986206896551723,27.0,274.375,21.0,0.0,,8514152.96895673,946016.9965507477,0.2025862068965517,2.0,320.0,
0.13986206896551723,27.0,274.375,21.0,0.0,,8514152.96895673,946016.9965507477,0.2413793103448276,3.0,320.0,
0.13986206896551723,27.0,274.375,21.0,0.0,,8514152.96895673,946016.9965507477,0.2801724137931034,4.0,320.0,
0.13986206896551723,27.0,274.375,21.0,0.0,,8514152.96895673,946016.9965507477,0.31896551724137934,5.0,320.0,
0.13986206896551723,27.0,274.375,21.0,0.0,,8514152.96895673,946016.9965507477,0.3577586206896552,6.0,320.0,
0.13986206896551723,27.0,274.375,21.0,0.0,,8514152.96895673,946016.9965507477,0.39655172413793105,7.0,320.0,
0.13986206896551723,27.0,274.375,21.0,0.0,,8514152.96895673,946016.9965507477,0.4353448275862069,8.0,320.0,
0.13986206896551723,27.0,274.375,21.0,0.0,,8514152.96895673,946016.9965507477,0.47413793103448276,9.0,320.0,
0.13986206896551723,27.0,274.375,21.0,0.0,,8514152.96895673,946016.9965507477,0.5129310344827587,10.0,320.0,
0.13986206896551723,27.0,274.375,21.0,0.0,,8514152.96895673,946016.9965507477,0.5517241379310345,11.0,320.0,
0.13986206896551723,27.0,274.375,21.0,0.0,,8514152.96895673,946016.9965507477,0.5905172413793104,12.0,320.0,
0.13986206896551723,27.0,274.375,21.0,0.0,,8514152.96895673,946016.9965507477,0.6293103448275862,13.0,320.0,
0.13986206896551723,27.0,274.375,21.0,0.0,,8514152.96895673,946016.9965507477,0.6681034482758621,14.0,320.0,
0.13986206896551723,27.0,274.375,21.0,0.0,,8514152.96895673,946016.9965507477,0.7068965517241379,15.0,320.0,
0.13986206896551723,27.0,274.375,21.0,0.0,,8514152.96895673,946016.9965507477,0.7456896551724138,16.0,320.0,
0.13986206896551723,27.0,274.375,21.0,0.0,,8514152.96895673,946016.9965507477,0.7844827586206897,17.0,320.0,
0.13986206896551723,27.0,274.375,21.0,0.0,,8514152.96895673,946016.9965507477,0.8232758620689655,18.0,320.0,
0.13986206896551723,27.0,274.375,21.0,0.0,,8514152.96895673,946016.9965507477,0.8620689655172414,19.0,320.0,
0.13986206896551723,27.0,274.375,21.0,0.0,,8514152.96895673,946016.9965507477,0.9008620689655172,20.0,320.0,
0.13986206896551723,27.0,274.375,21.0,0.0,,8514152.96895673,946016.9965507477,0.9396551724137931,21.0,320.0,
0.13986206896551723,27.0,274.375,21.0,0.0,,8514152.96895673,946016.9965507477,0.978448275862069,22.0,320.0,
0.13986206896551723,27.0,274.375,21.0,0.0,,8514152.96895673,946016.9965507477,1.0172413793103448,23.0,320.0,
0.13986206896551723,27.0,274.375,21.0,0.0,,8514152.96895673,946016.9965507477,1.0560344827586208,24.0,320.0,
0.13986206896551723,27.0,274.375,21.0,0.0,,8514152.96895673,946016.9965507477,1.0948275862068966,25.0,320.0,
0.13986206896551723,27.0,274.375,21.0,0.0,,8514152.96895673,946016.9965507477,1.1336206896551724,26.0,320.0,
0.13986206896551723,27.0,274.375,21.0,0.0,,8514152.96895673,946016.9965507477,1.1724137931034484,27.0,320.0,
0.13986206896551723,27.0,274.375,21.0,0.0,,8514152.96895673,946016.9965507477,1.2112068965517242,28.0,320.0,
0.13986206896551723,27.0,274.375,21.0,0.0,,8514152.96895673,946016.9965507477,1.25,29.0,320.0,
0.13986206896551723,27.0,286.25,22.0,0.0,,9267089.644513257,1029676.6271681397,0.125,0.0,320.0,
0.13986206896551723,27.0,286.25,22.0,0.0,,9267089.644513257,1029676.6271681397,0.16379310344827586,1.0,320.0,
0.13986206896551723,27.0,286.25,22.0,0.0,,9267089.644513257,1029676.6271681397,0.2025862068965517,2.0,320.0,
0.13986206896551723,27.0,286.25,22.0,0.0,,9267089.644513257,1029676.6271681397,0.2413793103448276,3.0,320.0,
0.13986206896551723,27.0,286.25,22.0,0.0,,9267089.644513257,1029676.6271681397,0.2801724137931034,4.0,320.0,
0.13986206896551723,27.0,286.25,22.0,0.0,,9267089.644513257,1029676.6271681397,0.31896551724137934,5.0,320.0,
0.13986206896551723,27.0,286.25,22.0,0.0,,9267089.644513257,1029676.6271681397,0.3577586206896552,6.0,320.0,
0.13986206896551723,27.0,286.25,22.0,0.0,,9267089.644513257,1029676.6271681397,0.39655172413793105,7.0,320.0,
0.13986206896551723,27.0,286.25,22.0,0.0,,9267089.644513257,1029676.6271681397,0.4353448275862069,8.0,320.0,
0.13986206896551723,27.0,286.25,22.0,0.0,,9267089.644513257,1029676.6271681397,0.47413793103448276,9.0,320.0,
0.13986206896551723,27.0,286.25,22.0,0.0,,9267089.644513257,1029676.6271681397,0.5129310344827587,10.0,320.0,
0.13986206896551723,27.0,286.25,22.0,0.0,,9267089.644513257,1029676.6271681397,0.5517241379310345,11.0,320.0,
0.13986206896551723,27.0,286.25,22.0,0.0,,9267089.644513257,1029676.6271681397,0.5905172413793104,12.0,320.0,
0.13986206896551723,27.0,286.25,22.0,0.0,,9267089.644513257,1029676.6271681397,0.6293103448275862,13.0,320.0,
0.13986206896551723,27.0,286.25,22.0,0.0,,9267089.644513257,1029676.6271681397,0.6681034482758621,14.0,320.0,
0.13986206896551723,27.0,286.25,22.0,0.0,,9267089.644513257,1029676.6271681397,0.7068965517241379,15.0,320.0,
0.13986206896551723,27.0,286.25,22.0,0.0,,9267089.644513257,1029676.6271681397,0.7456896551724138,16.0,320.0,
0.13986206896551723,27.0,286.25,22.0,0.0,,9267089.644513257,1029676.6271681397,0.7844827586206897,17.0,320.0,
0.13986206896551723,27.0,286.25,22.0,0.0,,9267089.644513257,1029676.6271681397,0.8232758620689655,18.0,320.0,
0.13986206896551723,27.0,286.25,22.0,0.0,,9267089.644513257,1029676.6271681397,0.8620689655172414,19.0,320.0,
0.13986206896551723,27.0,286.25,22.0,0.0,,9267089.644513257,1029676.6271681397,0.9008620689655172,20.0,320.0,
0.13986206896551723,27.0,286.25,22.0,0.0,,9267089.644513257,1029676.6271681397,0.9396551724137931,21.0,320.0,
0.13986206896551723,27.0,286.25,22.0,0.0,,9267089.644513257,1029676.6271681397,0.978448275862069,22.0,320.0,
0.13986206896551723,27.0,286.25,22.0,0.0,,9267089.644513257,1029676.6271681397,1.0172413793103448,23.0,320.0,
0.13986206896551723,27.0,286.25,22.0,0.0,,9267089.644513257,1029676.6271681397,1.0560344827586208,24.0,320.0,
0.13986206896551723,27.0,286.25,22.0,0.0,,9267089.644513257,1029676.6271681397,1.0948275862068966,25.0,320.0,
0.13986206896551723,27.0,286.25,22.0,0.0,,9267089.644513257,1029676.6271681397,1.1336206896551724,26.0,320.0,
0.13986206896551723,27.0,286.25,22.0,0.0,,9267089.644513257,1029676.6271681397,1.1724137931034484,27.0,320.0,
0.13986206896551723,27.0,286.25,22.0,0.0,,9267089.644513257,1029676.6271681397,1.2112068965517242,28.0,320.0,
0.13986206896551723,27.0,286.25,22.0,0.0,,9267089.644513257,1029676.6271681397,1.25,29.0,320.0,
0.13986206896551723,27.0,298.125,23.0,0.0,,10051923.302980764,1116880.3669978625,0.125,0.0,320.0,
0.13986206896551723,27.0,298.125,23.0,0.0,,10051923.302980764,1116880.3669978625,0.16379310344827586,1.0,320.0,
0.13986206896551723,27.0,298.125,23.0,0.0,,10051923.302980764,1116880.3669978625,0.2025862068965517,2.0,320.0,
0.13986206896551723,27.0,298.125,23.0,0.0,,10051923.302980764,1116880.3669978625,0.2413793103448276,3.0,320.0,
0.13986206896551723,27.0,298.125,23.0,0.0,,10051923.302980764,1116880.3669978625,0.2801724137931034,4.0,320.0,
0.13986206896551723,27.0,298.125,23.0,0.0,,10051923.302980764,1116880.3669978625,0.31896551724137934,5.0,320.0,
0.13986206896551723,27.0,298.125,23.0,0.0,,10051923.302980764,1116880.3669978625,0.3577586206896552,6.0,320.0,
0.13986206896551723,27.0,298.125,23.0,0.0,,10051923.302980764,1116880.3669978625,0.39655172413793105,7.0,320.0,
0.13986206896551723,27.0,298.125,23.0,0.0,,10051923.302980764,1116880.3669978625,0.4353448275862069,8.0,320.0,
0.13986206896551723,27.0,298.125,23.0,0.0,,10051923.302980764,1116880.3669978625,0.47413793103448276,9.0,320.0,
0.13986206896551723,27.0,298.125,23.0,0.0,,10051923.302980764,1116880.3669978625,0.5129310344827587,10.0,320.0,
0.13986206896551723,27.0,298.125,23.0,0.0,,10051923.302980764,1116880.3669978625,0.5517241379310345,11.0,320.0,
0.13986206896551723,27.0,298.125,23.0,0.0,,10051923.302980764,1116880.3669978625,0.5905172413793104,12.0,320.0,
0.13986206896551723,27.0,298.125,23.0,0.0,,10051923.302980764,1116880.3669978625,0.6293103448275862,13.0,320.0,
0.13986206896551723,27.0,298.125,23.0,0.0,,10051923.302980764,1116880.3669978625,0.6681034482758621,14.0,320.0,
0.13986206896551723,27.0,298.125,23.0,0.0,,10051923.302980764,1116880.3669978625,0.7068965517241379,15.0,320.0,
0.13986206896551723,27.0,298.125,23.0,0.0,,10051923.302980764,1116880.3669978625,0.7456896551724138,16.0,320.0,
0.13986206896551723,27.0,298.125,23.0,0.0,,10051923.302980764,1116880.3669978625,0.7844827586206897,17.0,320.0,
0.13986206896551723,27.0,298.125,23.0,0.0,,10051923.302980764,1116880.3669978625,0.8232758620689655,18.0,320.0,
0.13986206896551723,27.0,298.125,23.0,0.0,,10051923.302980764,1116880.3669978625,0.8620689655172414,19.0,320.0,
0.13986206896551723,27.0,298.125,23.0,0.0,,10051923.302980764,1116880.3669978625,0.9008620689655172,20.0,320.0,
0.13986206896551723,27.0,298.125,23.0,0.0,,10051923.302980764,1116880.3669978625,0.9396551724137931,21.0,320.0,
0.13986206896551723,27.0,298.125,23.0,0.0,,10051923.302980764,1116880.3669978625,0.978448275862069,22.0,320.0,
0.13986206896551723,27.0,298.125,23.0,0.0,,10051923.302980764,1116880.3669978625,1.0172413793103448,23.0,320.0,
0.13986206896551723,27.0,298.125,23.0,0.0,,10051923.302980764,1116880.3669978625,1.0560344827586208,24.0,320.0,
0.13986206896551723,27.0,298.125,23.0,0.0,,10051923.302980764,1116880.3669978625,1.0948275862068966,25.0,320.0,
0.13986206896551723,27.0,298.125,23.0,0.0,,10051923.302980764,1116880.3669978625,1.1336206896551724,26.0,320.0,
0.13986206896551723,27.0,298.125,23.0,0.0,,10051923.302980764,1116880.3669978625,1.1724137931034484,27.0,320.0,
0.13986206896551723,27.0,298.125,23.0,0.0,,10051923.302980764,1116880.3669978625,1.2112068965517242,28.0,320.0,
0.13986206896551723,27.0,298.125,23.0,0.0,,10051923.302980764,1116880.3669978625,1.25,29.0,320.0,
0.13986206896551723,27.0,310.0,24.0,0.0,,10868653.944359249,1207628.2160399165,0.125,0.0,320.0,
0.13986206896551723,27.0,310.0,24.0,0.0,,10868653.944359249,1207628.2160399165,0.16379310344827586,1.0,320.0,
0.13986206896551723,27.0,310.0,24.0,0.0,,10868653.944359249,1207628.2160399165,0.2025862068965517,2.0,320.0,
0.13986206896551723,27.0,310.0,24.0,0.0,,10868653.944359249,1207628.2160399165,0.2413793103448276,3.0,320.0,
0.13986206896551723,27.0,310.0,24.0,0.0,,10868653.944359249,1207628.2160399165,0.2801724137931034,4.0,320.0,
0.13986206896551723,27.0,310.0,24.0,0.0,,10868653.944359249,1207628.2160399165,0.31896551724137934,5.0,320.0,
0.13986206896551723,27.0,310.0,24.0,0.0,,10868653.944359249,1207628.2160399165,0.3577586206896552,6.0,320.0,
0.13986206896551723,27.0,310.0,24.0,0.0,,10868653.944359249,1207628.2160399165,0.39655172413793105,7.0,320.0,
0.13986206896551723,27.0,310.0,24.0,0.0,,10868653.944359249,1207628.2160399165,0.4353448275862069,8.0,320.0,
0.13986206896551723,27.0,310.0,24.0,0.0,,10868653.944359249,1207628.2160399165,0.47413793103448276,9.0,320.0,
0.13986206896551723,27.0,310.0,24.0,0.0,,10868653.944359249,1207628.2160399165,0.5129310344827587,10.0,320.0,
0.13986206896551723,27.0,310.0,24.0,0.0,,10868653.944359249,1207628.2160399165,0.5517241379310345,11.0,320.0,
0.13986206896551723,27.0,310.0,24.0,0.0,,10868653.944359249,1207628.2160399165,0.5905172413793104,12.0,320.0,
0.13986206896551723,27.0,310.0,24.0,0.0,,10868653.944359249,1207628.2160399165,0.6293103448275862,13.0,320.0,
0.13986206896551723,27.0,310.0,24.0,0.0,,10868653.944359249,1207628.2160399165,0.6681034482758621,14.0,320.0,
0.13986206896551723,27.0,310.0,24.0,0.0,,10868653.944359249,1207628.2160399165,0.7068965517241379,15.0,320.0,
0.13986206896551723,27.0,310.0,24.0,0.0,,10868653.944359249,1207628.2160399165,0.7456896551724138,16.0,320.0,
0.13986206896551723,27.0,310.0,24.0,0.0,,10868653.944359249,1207628.2160399165,0.7844827586206897,17.0,320.0,
0.13986206896551723,27.0,310.0,24.0,0.0,,10868653.944359249,1207628.2160399165,0.8232758620689655,18.0,320.0,
0.13986206896551723,27.0,310.0,24.0,0.0,,10868653.944359249,1207628.2160399165,0.8620689655172414,19.0,320.0,
0.13986206896551723,27.0,310.0,24.0,0.0,,10868653.944359249,1207628.2160399165,0.9008620689655172,20.0,320.0,
0.13986206896551723,27.0,310.0,24.0,0.0,,10868653.944359249,1207628.2160399165,0.9396551724137931,21.0,320.0,
0.13986206896551723,27.0,310.0,24.0,0.0,,10868653.944359249,1207628.2160399165,0.978448275862069,22.0,320.0,
0.13986206896551723,27.0,310.0,24.0,0.0,,10868653.944359249,1207628.2160399165,1.0172413793103448,23.0,320.0,
0.13986206896551723,27.0,310.0,24.0,0.0,,10868653.944359249,1207628.2160399165,1.0560344827586208,24.0,320.0,
0.13986206896551723,27.0,310.0,24.0,0.0,,10868653.944359249,1207628.2160399165,1.0948275862068966,25.0,320.0,
0.13986206896551723,27.0,310.0,24.0,0.0,,10868653.944359249,1207628.2160399165,1.1336206896551724,26.0,320.0,
0.13986206896551723,27.0,310.0,24.0,0.0,,10868653.944359249,1207628.2160399165,1.1724137931034484,27.0,320.0,
0.13986206896551723,27.0,310.0,24.0,0.0,,10868653.944359249,1207628.2160399165,1.2112068965517242,28.0,320.0,
0.13986206896551723,27.0,310.0,24.0,0.0,,10868653.944359249,1207628.2160399165,1.25,29.0,320.0,
0.13986206896551723,27.0,321.875,25.0,0.0,,11717281.568648713,1301920.1742943013,0.125,0.0,320.0,
0.13986206896551723,27.0,321.875,25.0,0.0,,11717281.568648713,1301920.1742943013,0.16379310344827586,1.0,320.0,
0.13986206896551723,27.0,321.875,25.0,0.0,,11717281.568648713,1301920.1742943013,0.2025862068965517,2.0,320.0,
0.13986206896551723,27.0,321.875,25.0,0.0,,11717281.568648713,1301920.1742943013,0.2413793103448276,3.0,320.0,
0.13986206896551723,27.0,321.875,25.0,0.0,,11717281.568648713,1301920.1742943013,0.2801724137931034,4.0,320.0,
0.13986206896551723,27.0,321.875,25.0,0.0,,11717281.568648713,1301920.1742943013,0.31896551724137934,5.0,320.0,
0.13986206896551723,27.0,321.875,25.0,0.0,,11717281.568648713,1301920.1742943013,0.3577586206896552,6.0,320.0,
0.13986206896551723,27.0,321.875,25.0,0.0,,11717281.568648713,1301920.1742943013,0.39655172413793105,7.0,320.0,
0.13986206896551723,27.0,321.875,25.0,0.0,,11717281.568648713,1301920.1742943013,0.4353448275862069,8.0,320.0,
0.13986206896551723,27.0,321.875,25.0,0.0,,11717281.568648713,1301920.1742943013,0.47413793103448276,9.0,320.0,
0.13986206896551723,27.0,321.875,25.0,0.0,,11717281.568648713,1301920.1742943013,0.5129310344827587,10.0,320.0,
0.13986206896551723,27.0,321.875,25.0,0.0,,11717281.568648713,1301920.1742943013,0.5517241379310345,11.0,320.0,
0.13986206896551723,27.0,321.875,25.0,0.0,,11717281.568648713,1301920.1742943013,0.5905172413793104,12.0,320.0,
0.13986206896551723,27.0,321.875,25.0,0.0,,11717281.568648713,1301920.1742943013,0.6293103448275862,13.0,320.0,
0.13986206896551723,27.0,321.875,25.0,0.0,,11717281.568648713,1301920.1742943013,0.6681034482758621,14.0,320.0,
0.13986206896551723,27.0,321.875,25.0,0.0,,11717281.568648713,1301920.1742943013,0.7068965517241379,15.0,320.0,
0.13986206896551723,27.0,321.875,25.0,0.0,,11717281.568648713,1301920.1742943013,0.7456896551724138,16.0,320.0,
